2418	2094733	5	modules/models.decision.recommendation_base
2418	2094733	6	modules/image2html.child.init_code
2419	2094732	6	modules/coding.self_test.cmd.self-test-status
2426	2094725	6	modules/pdf.html.parent.handler.convert_pdf_reply
2433	2094718	6	modules/work.console.sig-cycle
2441	2094710	6	modules/universal.handler.zenka_output
2441	2094710	6	modules/web-browser.cmd.start_slideshow
2442	2094709	5	modules/amos-term.cmd.list_attachments
2442	2094709	6	modules/crypt.C25519.store_remote_key
2442	2094709	6	modules/models.substitute_template
2443	2094708	6	modules/memory.source.index.correlate_reply
2445	2094706	6	modules/base.check_args.string
2454	2094697	6	modules/branch.cluster.layers_list
2461	2094690	6	modules/memory.source.session.file_to_leaf
2467	2094684	6	modules/context.module.dependencies
2469	2094682	6	modules/filter.cmd.add_filter
2470	2094681	5	modules/kimi.cmd.approvals
2472	2094679	6	modules/debian.cmd.install-history
2478	2094673	6	modules/discover.cmd.resend-awareness
2481	2094670	6	modules/base.slot.unfold
2481	2094670	6	modules/nameserv.handler.query
2484	2094667	6	modules/content.handler.get_hidden_reply
2484	2094667	6	modules/io.unix.socket.output.close
2489	2094662	6	modules/ascii.frame.parse
2491	2094660	6	modules/base.cmd.exit
2492	2094659	6	modules/ncode.cmd.pattern-review
2503	2094648	6	modules/v7.start_count
2506	2094645	6	modules/X-11.handler.wait_visible
2507	2094644	6	modules/httpd.determine_host
2512	2094639	5	modules/nshell.render.empty_prompt
2516	2094635	6	modules/amos7.decode_octal_bit_header
2543	2094608	6	modules/index.cmd.contributions
2544	2094607	6	modules/base.perlmod.loaded
2548	2094603	6	modules/mod-test.callback.reload-test.remove-link
2549	2094602	6	modules/base.stream.advance_drain
2549	2094602	6	modules/coding.handler.vision_switch_poll
2549	2094602	6	modules/X-11.cmd.capture-window
2555	2094596	5	modules/plugin.httpd.radio.handler.stream_request
2555	2094596	6	modules/context.delegate.dispatch
2558	2094593	6	modules/coding.tools.handler.git_restore_file
2558	2094593	6	modules/models.registry.base
2560	2094591	6	modules/system.handler.X-11_stopped
2561	2094590	6	modules/v7.zenka.instance.get_ids
2562	2094589	5	modules/storage.cmd.9p-connect
2562	2094589	6	modules/branch.cluster.gate_node
2565	2094586	6	modules/pdf.html.base.get_page_size
2572	2094579	6	modules/base.file.write_timestamped
2576	2094575	5	modules/web-browser.cmd.clear_data
2579	2094572	6	modules/models.storage.create_symlink.create_fast_symlink
2580	2094571	6	modules/tree.route.page.extract
2584	2094567	6	modules/coding.callback.object_model_checksum_loaded
2591	2094560	6	modules/weather.child.query_api
2601	2094550	6	modules/pager.view.amos-data-pager
2608	2094543	6	modules/work.load_suggestions
2614	2094537	6	modules/jobsite.cmd.approve
2615	2094536	6	modules/coding.buffer.task_write
2620	2094531	6	modules/base.handler.read.encryption-wrapper
2620	2094531	6	modules/events.cmd.get_overlays_visible
2621	2094530	6	modules/amos-term.term-params-update
2621	2094530	6	modules/notify-warn.send_message
2621	2094530	6	modules/X-11.cmd.xvfb-start
2630	2094521	6	modules/set-up.cmd.list-exportable
2633	2094518	6	modules/keys.console.create
2646	2094505	6	modules/download.cmd.get_mimetype
2647	2094504	6	modules/graphics-matrix.init_code
2652	2094499	6	modules/coding.vision-parser.cmd.analyze_and_extract
2652	2094499	6	modules/terminal.curses_ui.widget.detail
2656	2094495	6	modules/models.storage.resolve_model.find_location_at_tier
2657	2094494	6	modules/compton.callback.not_composited
2668	2094483	6	modules/branch.session.return_slot.register
2669	2094482	6	modules/image2html.base.fork_conv_child
2669	2094482	6	modules/plugin.web.attention.switch_state
2677	2094474	6	modules/memory.tree.summarize.wave
2684	2094467	6	modules/X-11.cmd.set_geometry
2686	2094465	5	modules/channels.cmd.unsubscribe
2686	2094465	5	modules/graphics.matrix.visual.vision-batches
2697	2094454	6	modules/credentials.read_archive
2701	2094450	6	modules/web.response.content_type
2702	2094449	5	modules/jobsite.report.mime_decode_body
2711	2094440	6	modules/crypt.C25519.cmd.register-master-key
2717	2094434	6	modules/base.clear_p7_mods
2726	2094425	6	modules/letsencr.parent.send_from_child
2731	2094420	6	modules/X-11.cmd.refresh-monitors
2732	2094419	6	modules/web-browser.clear_views
2735	2094416	6	modules/letsencr.parent.determine_certificate_domains
2742	2094409	5	modules/crypt.C25519.validate_remote_key_checksum
2742	2094409	6	modules/context.delegate.role
2744	2094407	6	modules/letsencr.parent.handler_renewal_continue
2748	2094403	6	modules/auto-hide.cmd.get-timeout
2751	2094400	6	modules/base.chk-sum.profile.pre_init
2753	2094398	6	modules/base.number-cache.is_valid_template
2762	2094389	6	modules/mod-test.cmd.write-blacklist-code
2767	2094384	6	modules/clients.https.pre_init
2768	2094383	6	modules/events.init_code
2772	2094379	5	modules/note.init
2777	2094374	6	modules/X-11.emit.screen-change
2780	2094371	6	modules/base.chk-sum.bmw.encode_digest
2792	2094359	6	modules/coding.helper.reset_budget
2793	2094358	6	modules/tile.cmd.show-active
2796	2094355	6	modules/base.perlmod.register_loaded_module
2796	2094355	6	modules/models.chat.get_recent
2797	2094354	6	modules/route.bmw384.cmd.find-route
2803	2094348	6	modules/weather.child.init_code
2804	2094347	6	modules/index.restore
2806	2094345	6	modules/tile.handler.check_playlist_reply
2812	2094339	6	modules/web-browser.disconnect_signal.received_data
2816	2094335	6	modules/amos-term.init_code
2816	2094335	6	modules/X-11.cmd.dpms-force-on
2823	2094328	5	modules/kimi-web.handler.agent_health_check
2826	2094325	5	modules/storage.cmd.map-file
2840	2094311	6	modules/base.chk-sum.bmw.B-32-56.TRUE
2843	2094308	6	modules/v7.bin_p7c_chksum_current
2852	2094299	6	modules/discover.cmd.request-updates
2853	2094298	5	modules/proxy.handler.subscribe_rotation_deferred
2853	2094298	6	modules/coding.handler.refresh_mem_stats
2854	2094297	6	modules/protocol.sftp.terminate_server_process
2859	2094292	6	modules/plugin.auth.zenka.no-keys-defined
2867	2094284	6	modules/site-yaml.cmd.export-stray-job
2872	2094279	6	modules/impressive.cmd.version
2873	2094278	6	modules/proxy.client.send_error
2874	2094277	6	modules/cred-mesh.util.key_holder.sign
2876	2094275	5	modules/window.place.start
2876	2094275	6	modules/cred-mesh.ui.query.slot_detail
2876	2094275	6	modules/osd-logo.callback.download_image
2885	2094266	6	modules/base.regex
2886	2094265	6	modules/image-quality.vision.select_model
2891	2094260	6	modules/base.getcwd
2902	2094249	6	modules/base.get_file.aref
2903	2094248	5	modules/plugin.auth.auth-keypair.load-authorized-users
2903	2094248	5	modules/smtpd.parse_mail.mime
2903	2094248	6	modules/screen.setup.open_window
2908	2094243	6	modules/index.tick.wordlist-import
2911	2094240	5	modules/coding.tools.handler.note_summarize
2915	2094236	6	modules/vterm.compositor
2916	2094235	6	modules/index.rebalance
2917	2094234	6	modules/universal.cmd.get_list_types
2919	2094232	6	modules/reasoning.branch.resolve
2923	2094228	6	modules/memory.digest.done
2933	2094218	6	modules/crypt.C25519.decrypt_secret_key
2933	2094218	6	modules/mpv.cmd.autoskip-interval
2934	2094217	6	modules/base.parser.pattern_split
2956	2094195	6	modules/select.region.apply_drag
2961	2094190	6	modules/pager.util.viewport.default_formatter
2961	2094190	6	modules/universal.init_code
2965	2094186	6	modules/graphics-matrix.address.resolve
2968	2094183	6	modules/context.compose.quick
2970	2094181	6	modules/nameserv.handler.p7ref_lookup
2971	2094180	6	modules/base.X-11.get_window_geometry
2978	2094173	6	modules/coding.cmd.restart-round
2986	2094165	6	modules/data.topology.interference.map.CUBE_SIZE
2989	2094162	6	modules/graphics-matrix.orbital.push_state_if_subscribed
2991	2094160	5	modules/base.vax-int.decode
2995	2094156	6	modules/base.zenki.set_ondemand_timeout
3000	2094151	6	modules/index-mem.init_code
3011	2094140	6	modules/base.disable_command
3022	2094129	6	modules/base.chk-sum.jha.b64u
3025	2094126	6	modules/amos-term.interaction.ask
3028	2094123	6	modules/letsencr.parent.load_certificate_registry
3032	2094119	6	modules/crypt.C25519.sign_keys
3035	2094116	6	modules/base.ntime.B32_2_unix
3045	2094106	6	modules/base.comp-int.is_valid
3051	2094100	6	modules/web.cmd.jobs-sync
3054	2094097	6	modules/impressive.parse_bin
3056	2094095	6	modules/letsencr.base.init_code
3059	2094092	5	modules/kimi-web.is_auto_approvable
3059	2094092	6	modules/base.format.inline-nested.decode
3060	2094091	6	modules/X-11.WM.update
3069	2094082	6	modules/work.extract_workspace_todos
3071	2094080	6	modules/base.chk-sum.elf
3071	2094080	6	modules/reasoning.branch.stuck_score
3072	2094079	6	modules/mod-test.callback.reload-test.start
3073	2094078	5	modules/base.handler.hooks.register
3075	2094076	6	modules/storchencam.cmd.disable_time
3078	2094073	5	modules/radio.cmd.library
3081	2094070	6	modules/httpd.route.init_code
3088	2094063	6	modules/data.mount.shm.page.test.basic
3097	2094054	6	modules/mod-test.cmd.blacklisted-add-matches
3098	2094053	6	modules/content.check_exclusive
3101	2094050	6	modules/base.chk-sum.from_substr
3104	2094047	6	modules/v7.cmd.teardown
3109	2094042	6	modules/mod-test.callback.reload-test.is_registered
3110	2094041	6	modules/httpd.download_init
3113	2094038	6	modules/plugin.web.jobs.sync.merge
3117	2094034	5	modules/graphics.matrix.visual.phash
3119	2094032	6	modules/data.init_holographic.determine_polarity
3123	2094028	6	modules/coding.handler.task_buffer_drop
3129	2094022	6	modules/web-browser.handler.key_press
3138	2094013	6	modules/universal.stop_start-anim
3140	2094011	6	modules/devmod.cmd.mem-allocated
3141	2094010	6	modules/v7.parser.dependency_chain
3150	2094001	6	modules/models.checksum.from_path
3151	2094000	6	modules/pager.view.true-int-color
3151	2094000	6	modules/protocol.amos-chksum.ext-cmd.select
3153	2093998	6	modules/base.handler.input
3157	2093994	5	modules/coding.self_test.cmd.self-test-detail
3163	2093988	6	modules/mediainfo.cmd.get_info
3180	2093971	6	modules/graphics-matrix.cmd.filter-rep-col
3182	2093969	6	modules/X-11.bg-image.clear-cache
3193	2093958	6	modules/coding.handler.gpu_stats_update
3200	2093951	6	modules/tile.impressive.increase_light_mode
3215	2093936	6	modules/auto-hide.startup
3220	2093931	6	modules/image2html.base.get_image_size
3221	2093930	6	modules/plnx.cmd.currencies
3227	2093924	6	modules/tile.cmd.add_overlay
3243	2093908	6	modules/v7.handler.stdio_multiplex_listen
3244	2093907	6	modules/jobsite.job.rescue
3246	2093905	5	modules/plan-9.server.buffer-stat
3251	2093900	6	modules/power.set-up.export_rules
3254	2093897	6	modules/coding.cmd.abort-inference
3255	2093896	6	modules/web-browser.replay_capture.buffer_name
3265	2093886	6	modules/X-11.cancel_wait_visible_timers
3269	2093882	6	modules/ascii.frame.parse.fill_anchor_text
3277	2093874	6	modules/coding.cmd.summarize-context
3278	2093873	6	modules/devmod.cmd.free-mem
3282	2093869	6	modules/work.parent.load_signing_key
3291	2093860	6	modules/data.mount.shm.permission.verify.verify_permission_sig
3294	2093857	6	modules/power.cmd.on
3296	2093855	6	modules/base.perlmod.name_chksum
3301	2093850	6	modules/base.file.remove_tree
3302	2093849	6	modules/proxy.init_code
3304	2093847	6	modules/base.cmd.set-name-width
3315	2093836	6	modules/crypt.C25519.keys.version_info
3320	2093831	6	modules/base.balanced-average
3322	2093829	6	modules/models.registry.update_entry.update_model_entry
3331	2093820	6	modules/dbus.cmd.get-pid
3338	2093813	6	modules/models.memory.name
3340	2093811	5	modules/plan-9.client.disconnect
3341	2093810	5	modules/base.editor.set_total_lines
3345	2093806	6	modules/io.unix.socket.init_code
3351	2093800	6	modules/web-browser.handler.replay_message
3351	2093800	6	modules/X-11.build_monitor_registry
3355	2093796	6	modules/coding.cmd.clear-cache
3359	2093792	5	modules/protocol-7-menu.graphical-main-loop
3360	2093791	6	modules/base.chk-sum.bmw.harmonize_L13
3366	2093785	6	modules/cube.cmd.reset-next
3368	2093783	5	modules/models.handler.read_inference_response
3377	2093774	6	modules/v7.compile_bin_p7c
3378	2093773	6	modules/space.route.lca
3387	2093764	6	modules/weather.parent.page_list
3388	2093763	6	modules/credentials.cmd.request_session
3389	2093762	6	modules/protocol-7-menu.remove-provider-items
3392	2093759	6	modules/web-browser.handler.request_starting_signal
3395	2093756	6	modules/cube.cmd.ntime-dec
3396	2093755	6	modules/jobsite.dispatch.consume_slot
3399	2093752	6	modules/melt.init_code
3406	2093745	6	modules/route.bmw384.visual.wheel.overlay
3408	2093743	6	modules/memory.render.context
3422	2093729	6	modules/invoke.cmd.health
3424	2093727	6	modules/coding.self_test.handler.poll_switch
3440	2093711	5	modules/ncode.cmd.search
3446	2093705	6	modules/context.delegate.handler.result
3454	2093697	5	modules/window.place.damp.set_target
3455	2093696	6	modules/base.net.send_to_socket
3455	2093696	6	modules/protocol.sftp.connect_callback
3456	2093695	6	modules/web-browser.replay_capture.install
3458	2093693	6	modules/base.gtk.attempt_load.glib_event
3473	2093678	6	modules/base.handler.read.encoding-wrapper
3477	2093674	6	modules/crypt.C25519.signature_exists
3482	2093669	6	modules/ascii.frame.render.color.border_line
3483	2093668	6	modules/branch.resource.get
3489	2093662	5	modules/data.topology.interference.map.calculate_standing_wave
3491	2093660	5	modules/kimi.task.queue_next
3513	2093638	6	modules/filter.del_chain
3523	2093628	6	modules/storage.map-dirs.tree.del
3528	2093623	6	modules/memory.status.provider.weight_captured
3528	2093623	6	modules/work.get_todo_stats
3529	2093622	6	modules/keys.console.change-passwd
3531	2093620	5	modules/note.summarize
3531	2093620	6	modules/base.file.clean-paths
3537	2093614	6	modules/letsencr.child.acme_finalize_order
3537	2093614	6	modules/protocol.sftp.read_ssh_env
3538	2093613	6	modules/task.end_code
3541	2093610	6	modules/fetch.file.huggingface.handler.list_response
3547	2093604	6	modules/base.stdio.transport.listen
3548	2093603	6	modules/coding.handler.system_mem_reply
3554	2093597	6	modules/v7.set-up.import_rules
3558	2093593	6	modules/select.region.cmd.last-coords
3561	2093590	5	modules/coding.task.fail
3567	2093584	5	modules/kimi.handler.approval_request
3568	2093583	6	modules/base.max-len
3569	2093582	6	modules/nameserv.cmd.remove-record
3573	2093578	6	modules/base.slot.refresh
3579	2093572	6	modules/models.handler.delegate-online-reply
3584	2093567	5	modules/kimi-web.init_code
3587	2093564	6	modules/weather.parent.extract_forecast
3595	2093556	6	modules/weather.parent.handler.update_current_reply
3596	2093555	6	modules/fetch-files.cmd.hf-list
3603	2093548	6	modules/remote-cam.util.loop_wait
3607	2093544	6	modules/crypt.C25519.list_key_signature_names
3613	2093538	6	modules/download.cmd.get_file
3619	2093532	6	modules/content.cmd.resolve_b32id
3619	2093532	6	modules/graphics-matrix.graph.init
3619	2093532	6	modules/weather.parent.cache.read_station_id
3628	2093523	6	modules/coding.tools.handler.subtask_spawn
3628	2093523	6	modules/tree.route.page.navigate
3634	2093517	6	modules/devmod.cmd.inline-subroutines
3637	2093514	5	modules/jobsite.util.source-id
3638	2093513	6	modules/base.time.is_leap_year
3644	2093507	6	modules/graphics-matrix.address.init
3648	2093503	6	modules/base.config.load_proto_7_version
3651	2093500	6	modules/fs.cmd.unmount
3656	2093495	6	modules/mpv.handler.event.property-change.path
3677	2093474	6	modules/dbus.handler.process_output
3677	2093474	6	modules/ticker.cmd.current_content
3683	2093468	6	modules/proxy.transport.select
3692	2093459	6	modules/context.tree.checksum.template
3695	2093456	6	modules/decoder.cmd.show-vterm
3698	2093453	6	modules/v7.load_zenka_startup_cfgs
3700	2093451	6	modules/data.mount.shm.permission.add.sign_permission
3702	2093449	6	modules/cred-mesh.ui.render.overview
3702	2093449	6	modules/image-quality.vision.subprocess
3707	2093444	6	modules/X-11.cmd.select-bg-image
3708	2093443	6	modules/branch.calc.fraction.ring_position
3709	2093442	6	modules/crypt.C25519.unload_key
3711	2093440	6	modules/protocol-7-menu.add-provider-items
3711	2093440	6	modules/reasoning.branch.internal.check_stuck
3714	2093437	6	modules/tree.sort.trunk.field_self
3715	2093436	5	modules/nshell.hook.unknown_command
3717	2093434	6	modules/branch.route.list
3722	2093429	6	modules/content.http.get_mime_type
3723	2093428	6	modules/coding.handler.wait_done_timeout
3723	2093428	6	modules/coding.util.multiplier.percentile_95
3723	2093428	6	modules/v7.autostart_zenki
3728	2093423	6	modules/mpv.cmd.fade
