taken	path	n_lines	n_code	n_comments	has_header	has_name	has_descr	col78_viol	comment_upper_frac	paren_annotations	slash_regex	log_interp	unguarded_data_reads	scripted_score
1182	modules/web-browser.init_code	190	137	14	1	1	0	5	0.0	0	0	0	0	5.75
1183	modules/models.registry.empty	10	1	0	1	1	1	0	0.0	0	0	0	0	8.0
1189	modules/base.handler.devmod_io	14	6	0	1	1	0	0	0.0	0	0	0	0	7.0
1198	modules/v7.callback.stdout_log_rotate	69	42	6	1	1	1	0	0.0	0	0	0	2	7.5
1204	modules/protocol-7-menu.handler.fetch-menu-data	56	36	0	1	1	1	1	0.0	0	0	0	1	7.5
1215	modules/storchencam.util.mask_scan	53	36	0	1	1	1	1	0.0	0	0	0	0	7.75
1226	modules/protocol.protocol-7.encryption.init	180	121	19	1	1	1	2	1.0	3	0	0	0	4.0
1227	modules/auth.client.zenka.init_code	24	13	0	1	1	1	0	0.0	0	0	0	0	8.0
1229	modules/httpd.base.file.nonblocking	16	5	0	1	1	1	0	0.0	0	0	0	0	8.0
1230	modules/audio.render_standing_wave.v4	471	358	38	1	1	1	0	0.0	0	0	0	0	8.0
1231	modules/httpsd.cmd.list-cipher-profiles	22	13	0	1	1	1	0	0.0	0	0	0	0	8.0
1245	modules/plan-9.protocol.codec.encode-string	7	2	0	1	0	0	0	0.0	0	0	0	0	6.0
1248	modules/coding.helper.task_id_generator	19	6	0	1	1	1	0	0.0	0	0	0	0	8.0
1252	modules/X-11.cmd.hide-log-move	19	8	0	1	1	1	0	0.0	0	0	0	0	8.0
1253	modules/crypt.C25519.cmd.get-session-sig	21	11	0	1	1	1	0	0.0	0	0	0	0	8.0
1253	modules/ascii.frame.bar	24	10	2	1	1	1	1	0.0	0	0	0	0	7.75
1255	modules/models.decision.cost_base.get_latency_importance	19	9	0	1	1	1	0	0.0	0	0	0	0	8.0
1255	modules/cube.post_init	196	136	16	1	1	0	0	0.0	0	0	0	3	6.25
1256	modules/base.syntax.p7_reference	56	34	3	1	1	0	0	0.0	0	0	0	0	7.0
1259	modules/decoder.cmd.erase-level	48	28	4	1	1	1	0	1.0	0	0	0	1	5.75
1265	modules/models.attach_file	97	64	7	1	1	1	0	1.0	0	0	0	0	6.0
1266	modules/channels.heartbeat	65	38	4	1	1	1	0	1.0	1	0	0	0	5.5
1271	modules/site-yaml.handler.fetch_tick	93	71	3	1	1	1	0	0.0	0	0	0	0	8.0
1275	modules/protocol.protocol-7.auth.select-method	52	31	3	1	1	0	0	0.0	0	0	0	1	6.75
1278	modules/amos-term.handler.key_press	83	56	10	1	1	1	0	0.2	0	0	0	0	7.6
1279	modules/graphics-matrix.cmd.cell	148	111	3	1	1	1	0	0.0	0	0	0	0	8.0
1295	modules/work.parent.fix_versions	350	247	33	1	1	1	0	0.96875	1	0	4	1	3.812
1299	modules/graphics.matrix.visual.detect-resolution	66	41	0	1	1	1	0	0.0	0	0	0	0	8.0
1299	modules/base.strm.callback.recv_test	45	31	0	1	1	1	0	0.0	0	0	0	0	8.0
1300	modules/coding.init_code	614	451	79	1	1	1	0	0.04285714285714286	1	0	0	3	6.664
1304	modules/graphics-matrix.cursor.checksum	22	9	2	1	1	1	0	0.0	0	0	0	0	8.0
1307	modules/jobsite.report.extract_text	260	120	112	1	1	1	0	0.0	1	6	0	0	6.0
1318	modules/filter.compile_chain	51	42	0	1	1	1	0	0.0	0	0	4	0	6.5
1320	modules/rss.ticker.handler.get_list_reply	38	24	0	1	1	0	0	0.0	0	0	1	0	6.25
1324	modules/X-11.cmd.get_orientation	16	6	0	1	1	1	0	0.0	0	0	0	0	8.0
1326	modules/base.file.get_swapped_subs_pairs	39	25	2	1	1	0	0	0.0	0	0	0	1	6.75
1327	modules/transport.handler.cred_rotated	79	54	4	1	1	1	0	0.0	0	0	0	0	8.0
1334	modules/httpd.route.handler.web-relay	77	53	7	1	1	1	0	0.0	0	0	0	0	8.0
1341	modules/mpv.handler.pipe.single_line	28	19	0	1	1	0	0	0.0	0	0	1	0	6.25
1349	modules/web-browser.cmd.stop_slideshow	14	4	0	1	1	1	0	0.0	0	0	0	0	8.0
1349	modules/system.process.callback.send_kill	16	5	1	1	1	0	0	0.0	0	0	0	0	7.0
1353	modules/vision-batch.parent.calculate_eta	81	56	0	1	1	1	0	0.0	0	0	0	2	7.5
1355	modules/graphics-matrix.graph.cluster	112	80	6	1	1	1	0	0.0	0	0	0	0	8.0
1357	modules/sourcecode.init_code	18	8	0	1	1	0	0	0.0	0	0	0	1	6.75
1357	modules/task.cmd.fail	80	51	7	1	1	1	1	0.0	0	0	0	0	7.75
1358	modules/weather.parent.cache.write_station_id	22	10	0	1	1	0	0	0.0	0	0	1	0	6.25
1360	modules/branch.session.dag.edges_from	18	7	0	1	1	1	0	0.0	0	0	0	0	8.0
1363	modules/kimi.task.queue_fail	41	23	2	1	1	1	0	0.0	0	0	0	2	7.5
1365	modules/coding.handler.verify_inference_startup	115	70	23	1	1	1	0	0.0	1	0	0	0	7.5
1369	modules/v7.handler.zenka_status	608	501	30	1	1	0	0	0.043478260869565216	1	0	0	0	6.413
1370	modules/models.handler.check_inference_completion	51	30	4	1	1	1	0	1.0	0	0	0	0	6.0
1381	modules/base.handler.warn_nak_reply	26	18	0	1	1	0	0	0.0	0	0	0	1	6.75
1382	modules/tile.handler.stack_order_reply	86	72	0	1	1	0	0	0.0	0	0	0	0	7.0
1384	modules/ticker.handler.get-layer_timeout	33	12	3	1	1	1	0	0.3333333333333333	0	0	0	0	7.333
1385	modules/memory.tree.init	36	22	1	1	1	1	0	0.0	0	0	0	0	8.0
1386	modules/base.log.send-buffer.send-idle-callback	146	88	23	1	1	0	0	0.0	0	0	0	0	7.0
1391	modules/image2html.parent.cmd.get_url	100	81	0	1	1	1	0	0.0	0	0	4	0	6.5
1395	modules/mpv.handler.event	30	20	0	1	1	0	0	0.0	0	0	1	1	6.0
1399	modules/base.register_bin_deps	109	78	8	1	1	0	0	0.25	0	0	0	2	6.0
1402	modules/ncode.cmd.sign-batch	62	41	2	1	1	1	0	0.0	0	0	0	0	8.0
1407	modules/mpv.pulse.disable_idle_suspend	38	14	10	1	1	1	1	0.1	0	0	0	0	7.55
1425	modules/mpv.cmd.snapshot-save	13	3	0	1	1	1	0	0.0	0	0	0	0	8.0
1427	modules/models.registry.init	13	3	1	1	1	1	0	0.0	0	0	0	0	8.0
1437	modules/httpd.cmd.vhost-list	22	11	0	1	1	1	0	0.0	0	0	0	0	8.0
1440	modules/site-yaml.stepstone.job	77	53	4	1	1	1	2	0.0	1	0	0	0	7.0
1442	modules/base.cnt_s	12	4	0	1	1	0	0	0.0	0	0	0	0	7.0
1464	modules/protocol.sftp.handler.write_to_server	47	29	1	1	1	0	0	0.0	0	0	0	0	7.0
1467	modules/window.gtk.profile.apply	37	19	5	1	1	1	5	0.0	1	0	0	0	6.25
1471	modules/mpv.cmd.playlist-update	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
1473	modules/protocol-7-menu.cmd.gfx-action-key	67	48	1	1	1	1	0	1.0	0	0	0	0	6.0
1475	modules/devmod.cmd.b32-elf	28	13	0	1	1	1	0	0.0	0	0	0	0	8.0
1475	modules/base.language.encoding_map	142	104	18	1	1	1	0	0.0	1	0	0	0	7.5
1475	modules/coding.test.tool_write	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
1484	modules/base.curve.cancel	14	4	0	1	1	1	0	0.0	0	0	0	0	8.0
1495	modules/models.conversation.add_participant	121	92	4	1	1	1	0	1.0	0	0	0	0	6.0
1500	modules/impressive.callback.rendering_finished	11	3	0	1	1	0	0	0.0	0	0	0	0	7.0
1503	modules/letsencr.parent.queue_renewal_requests	96	68	5	1	1	1	0	1.0	0	0	0	0	6.0
1507	modules/index.handler.summarize-reply	29	14	1	1	1	1	0	0.0	0	0	0	0	8.0
1514	modules/base.handler.command.route_to_target	408	276	32	1	1	1	1	0.0	0	0	0	1	7.5
1519	modules/kimi.task.complete	69	42	1	1	1	1	0	0.0	0	0	0	4	7.0
1520	modules/keys.get_keyfiles	16	7	0	1	1	0	0	0.0	0	0	0	0	7.0
1526	modules/base.console.commands	43	25	0	1	1	1	0	0.0	0	0	0	1	7.75
1530	modules/tree.sort.trunk.cancel_symmetric	70	48	4	1	1	1	2	0.0	0	0	0	0	7.5
1540	modules/protocol.protocol-7.message-templates	47	34	2	1	1	0	2	0.0	0	0	0	0	6.5
1543	modules/discover.cmd.reset-broadcast-timer	29	18	0	1	1	1	0	0.0	0	0	0	0	8.0
1554	modules/plan-9.server.handle_version	28	13	0	1	1	1	0	0.0	0	0	0	0	8.0
1555	modules/plugin.web.space.orbital.handler.discover_strm_open	69	45	3	1	1	1	0	0.0	0	0	0	1	7.75
1559	modules/v7.handler.instance_verification	25	16	0	1	1	0	0	0.0	0	0	2	0	5.5
1562	modules/window.gtk.get_pointer_monitor_geometry	42	28	0	1	1	1	1	0.0	0	0	0	0	7.75
1566	modules/impressive.autoinstall_check	31	22	0	1	1	0	0	0.0	0	0	0	0	7.0
1569	modules/jobqueue.joblist_template	23	14	0	1	1	1	0	0.0	0	0	0	0	8.0
1570	modules/signal.cancel.match	35	22	0	1	1	1	0	0.0	0	0	0	0	8.0
1575	modules/discover.format_discover_mcast_packet	75	50	9	1	1	1	0	0.0	0	0	0	1	7.75
1576	modules/base.perlmod.get_collision_index	22	11	1	1	1	0	0	0.0	0	0	0	0	7.0
1579	modules/models.cmd.route_by_role	50	36	0	1	1	1	0	0.0	0	0	0	0	8.0
1582	modules/base.zenki.report_child_pid	20	11	0	1	1	0	0	0.0	0	0	0	0	7.0
1584	modules/base.sprint_t	64	46	2	1	1	1	0	0.0	0	0	0	0	8.0
1584	modules/kimi-web.handler.batch_result	64	43	6	1	1	1	0	0.0	0	0	0	0	8.0
1587	modules/base.chk-sum.reference	22	9	1	1	1	1	1	0.0	0	0	0	0	7.75
1589	modules/httpd.base.size.normalize	22	10	0	1	1	1	0	0.0	0	0	0	0	8.0
1592	modules/power.cmd.get_device_addr	24	13	0	1	1	1	0	0.0	0	0	0	0	8.0
1594	modules/web-browser.handler.slideshow	122	103	0	1	1	0	0	0.0	0	0	0	0	7.0
1596	modules/tile.cmd.size_hint_x	43	23	0	1	1	1	0	0.0	0	0	0	0	8.0
1598	modules/vterm.compositor.layout.grid	15	2	2	1	1	1	0	0.5	0	0	0	0	7.0
1611	modules/coding.task.intake	10	1	0	1	1	1	0	0.0	0	0	0	0	8.0
1611	modules/v7.handler.stdio_multiplex_demux.encode_payload_hex	19	7	0	1	1	1	0	0.0	0	0	0	0	8.0
1613	modules/base.fh-encoding.set	24	10	0	1	1	1	0	0.0	0	0	0	0	8.0
1614	modules/X-11.background-image-list	66	39	4	1	1	1	0	0.0	0	0	0	0	8.0
1616	modules/proxy.handler.passthrough_reply	52	31	2	1	1	1	0	0.0	0	0	0	0	8.0
1619	modules/jobqueue.get_next_job	28	15	0	1	1	1	0	0.0	0	0	0	1	7.75
1629	modules/base.get_warnings	42	29	0	1	1	0	0	0.0	0	0	0	0	7.0
1636	modules/graphics-matrix.cmd.orbital-sync	45	27	1	1	1	1	0	0.0	0	0	0	0	8.0
1645	modules/io.unix.socket.input.connect	62	44	1	1	1	0	0	0.0	0	0	1	0	6.25
1654	modules/X-11.cmd.fade_out	72	52	0	1	1	1	0	0.0	0	0	0	0	8.0
1654	modules/keys.console.dec-key	143	117	0	1	1	1	0	0.0	0	0	0	0	8.0
1655	modules/weather.base.calc_zoom_level	89	73	0	1	1	0	0	0.0	0	0	1	3	5.5
1659	modules/httpsd.cmd.self_terminate	33	14	4	1	1	1	0	0.0	0	0	0	0	8.0
1661	modules/tile.handler.root_restart_reply	23	13	0	1	1	0	0	0.0	0	0	0	0	7.0
1663	modules/index.cmd.correlate	50	33	3	1	1	1	0	0.0	0	0	0	0	8.0
1663	modules/clients.http.parse_response	29	19	0	1	1	1	0	0.0	0	0	0	0	8.0
1665	modules/letsencr.child.util.cleanup_challenge	16	8	0	1	1	1	0	0.0	0	0	0	0	8.0
1672	modules/vterm.consensus.declaration_value	13	4	0	1	1	1	0	0.0	0	0	0	0	8.0
1674	modules/httpd.vhost.read_manifests	123	97	2	1	1	1	0	0.0	1	2	0	1	6.25
1676	modules/protocol.amos-chksum.connect_callback	53	34	3	1	1	0	0	0.0	0	0	0	0	7.0
1678	modules/models.discover.scan_directory	113	71	15	1	1	1	0	0.8	2	0	0	0	5.4
1678	modules/mod-test.cmd.strm-start	89	66	1	1	1	1	0	0.0	0	0	0	0	8.0
1681	modules/X-11.cmd.show_size_list	43	29	0	1	1	1	0	0.0	0	0	0	0	8.0
1685	modules/ssl.client	26	19	0	1	1	0	0	0.0	0	0	1	0	6.25
1686	modules/pager.decode.division-13	46	26	0	1	1	1	0	0.0	0	0	0	0	8.0
1707	modules/mpv.cmd.drop-buffers	15	4	0	1	1	1	0	0.0	0	0	0	0	8.0
1710	modules/plugin.web.space.orbital.subscribe_discover	37	23	1	1	1	1	0	0.0	0	0	0	1	7.75
1712	modules/v7.check_zenka_deps	152	119	6	1	1	1	0	0.8333333333333334	0	0	1	0	5.583
1714	modules/base.zenki.ondemand.handler.reconcile_starting	70	47	2	1	1	1	0	0.0	0	0	0	0	8.0
1718	modules/work.scan_yaml_tasks	55	42	0	1	1	1	0	0.0	0	0	0	1	7.75
1722	modules/mpv.startup.request_geometry	52	37	0	1	1	1	0	0.0	0	0	0	0	8.0
1723	modules/base.dependency.del	28	15	0	1	1	1	0	0.0	0	0	0	0	8.0
1723	modules/fs.get_filesystems	29	15	0	1	1	1	0	0.0	0	0	0	0	8.0
1723	modules/select.region.handler.scr_rect_reply	104	87	4	1	1	1	3	0.0	0	0	0	0	7.25
1724	modules/window.place.open_window	234	159	41	1	1	1	0	0.024390243902439025	0	0	0	1	7.701
1725	modules/models.registry.list_all.list_all_models	11	2	1	1	1	1	0	0.0	0	0	0	0	8.0
1732	modules/data.topology.interference.map.optimal_multiplex_phase	12	2	0	1	0	0	0	0.0	0	0	0	0	6.0
1733	modules/data.get.resolve_physical	19	9	0	1	1	0	0	0.0	0	0	0	0	7.0
1733	modules/ncode.chmod_child.readline	24	12	2	1	1	1	0	0.0	0	0	0	1	7.75
1733	modules/window.place.cancel	49	28	3	1	1	1	0	0.0	0	0	0	0	8.0
1744	modules/web-browser.cmd.replay-record	137	102	3	1	1	1	0	0.0	0	0	0	0	8.0
1756	modules/models.registry.lookup	97	65	8	1	1	1	0	0.875	3	0	0	0	4.75
1758	modules/work.parent.fix_signatures	222	150	24	1	1	1	0	1.0	0	0	3	1	4.25
1765	modules/work.console.todo-list	117	83	2	1	1	1	0	0.5	0	0	0	0	7.0
1769	modules/plugin.web.space.template-resolver.resolve	78	49	7	1	1	1	0	0.0	0	0	0	1	7.75
1770	modules/power.cmd.add_device	66	43	0	1	1	1	0	0.0	0	0	3	0	6.5
1774	modules/branch.calc.fraction.reverse_scale	46	24	4	1	1	1	0	0.0	0	0	0	0	8.0
1780	modules/nshell.setup_stdin_watcher	51	28	6	1	1	1	0	0.5	1	0	0	0	6.5
1787	modules/source.target_namespace	34	17	0	1	1	1	0	0.0	0	0	0	0	8.0
1791	modules/coding.handler.models_get_entry_reply	61	44	0	1	1	1	0	0.0	0	0	0	0	8.0
1796	modules/USR.taeki.base-key	11	1	0	1	1	1	0	0.0	0	0	0	0	8.0
1797	modules/base.change_prio	29	17	0	1	1	1	0	0.0	0	0	0	0	8.0
1806	modules/route.bmw384.route.hamming-dist	23	11	0	1	1	1	0	0.0	0	0	0	0	8.0
1814	modules/fs.cmd.mount	55	39	0	1	1	1	0	0.0	0	0	4	0	6.5
1816	modules/base.handler.auth	302	213	18	1	1	0	0	0.0	0	0	2	3	4.75
1828	modules/v7.handler.zenka_output	78	53	2	1	1	1	0	0.0	0	0	0	0	8.0
1843	modules/mod-test.cmd.clear-success-list	55	37	0	1	1	1	0	0.0	0	0	0	0	8.0
1850	modules/httpd.handler.web_template_reply	122	79	13	1	1	1	0	0.75	0	0	0	0	6.5
1856	modules/data.mount.shm.test.basic	86	49	5	1	1	1	0	0.0	0	0	6	0	6.5
1857	modules/coding.handler.http_data_start_timeout	35	21	1	1	1	1	0	0.0	0	0	0	0	8.0
1858	modules/letsencr.base.pre_init	42	17	9	1	1	1	1	0.2857142857142857	0	0	0	0	7.179
1859	modules/X-11.cmd.get-wm-name	38	28	0	1	1	1	0	0.0	0	0	0	0	8.0
1860	modules/branch.calc.fraction.prefix_entropy	60	35	4	1	1	1	0	0.0	0	0	0	0	8.0
1861	modules/index.gen_path	51	34	3	1	1	1	0	0.0	0	0	0	0	8.0
1864	modules/X-11.maximize_intel_gpu_frequency	51	40	0	1	1	1	0	0.0	0	0	0	0	8.0
1864	modules/coding.end_code	21	10	1	1	1	1	0	0.0	0	0	0	0	8.0
1867	modules/base.number-cache.get-content	28	13	4	1	1	0	0	0.0	0	0	0	0	7.0
1872	modules/openbox.cmd.version	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
1875	modules/coding.handler.fetch_model_discovery	24	14	1	1	1	1	0	0.0	0	0	0	0	8.0
1877	modules/httpsd.wait_for_certificate	52	30	3	1	1	1	0	0.0	0	0	0	0	8.0
1885	modules/lm-vision.handler.poll_coding_status	34	23	1	1	1	1	1	0.0	0	0	0	0	7.75
1893	modules/universal.cmd.dump_state	18	9	0	1	1	1	0	0.0	0	0	0	0	8.0
1898	modules/plugin.web.space.orbital.to_cells	103	80	6	1	1	1	0	0.0	0	0	0	1	7.75
1898	modules/amos-term.fuse.readdir	37	14	6	1	1	1	0	0.0	1	0	0	0	7.5
1900	modules/v7.handler.output_zenka_stdout	51	32	8	1	1	1	0	0.0	0	0	0	0	8.0
1901	modules/models.gguf.file.extract_name	119	70	16	1	1	1	0	0.9375	3	0	0	0	4.625
1903	modules/v7.zenka.cmd.restart	197	160	6	1	1	1	1	0.0	0	0	0	1	7.5
1905	modules/ticker.cmd.get_speed	21	12	0	1	1	1	0	0.0	0	0	0	0	8.0
1913	modules/context.util.tree.generate_narrative	44	27	2	1	1	1	0	0.0	0	0	0	0	8.0
1914	modules/universal.cmd.report_paused	83	66	0	1	1	1	0	0.0	0	0	1	1	7.0
1918	modules/base.code_section_exists	26	15	0	1	1	1	0	0.0	0	0	0	0	8.0
1921	modules/devmod.cmd.dump	33	17	1	1	1	1	0	0.0	0	0	0	0	8.0
1932	modules/base.stdio.frame.encode.serialize_meta	32	21	0	1	1	1	0	0.0	0	0	0	0	8.0
1933	modules/task.persist.save	45	32	2	1	1	1	0	0.0	0	0	0	0	8.0
1941	modules/powershell.plugin.screenshot-capture.parse	51	29	6	1	1	1	0	0.0	0	0	0	0	8.0
1944	modules/coding.analyze.check_history	20	8	0	1	1	1	0	0.0	0	0	0	0	8.0
1945	modules/coding.cmd.complete-analysis	118	72	0	1	1	1	0	0.0	0	0	0	0	8.0
1949	modules/context.share.export	82	61	4	1	1	1	0	0.0	0	0	0	0	8.0
1957	modules/universal.handler.cur-pid_reply	24	15	0	1	1	0	0	0.0	0	0	1	0	6.25
1957	modules/forensics.report.assemble	304	222	29	1	1	1	0	0.11764705882352941	0	0	0	0	7.765
1959	modules/transport.cmd.cred-rotated	28	14	1	1	1	1	0	0.0	0	0	0	0	8.0
1961	modules/httpd.vhost.dns_matches_local	61	42	1	1	1	1	0	0.0	0	0	0	0	8.0
1964	modules/tree.route.page.rollover	37	17	5	1	1	1	0	0.0	0	0	0	0	8.0
1968	modules/kimi-web.internal.http_post_async	60	41	5	1	1	1	0	0.0	0	0	0	0	8.0
1974	modules/models.storage.adapter.invoke.import	102	77	0	1	1	1	0	0.0	0	0	0	0	8.0
1974	modules/v7.zenka.cmd.notify_online	115	91	2	1	1	1	0	0.0	0	0	0	0	8.0
1975	modules/base.load_config_file	69	51	3	1	1	0	0	0.0	0	0	0	1	6.75
1976	modules/vterm.init_code	64	41	7	1	1	1	0	0.0	0	0	0	0	8.0
1977	modules/io.ip.tcp.input.open	82	69	1	1	1	0	0	1.0	0	0	0	0	5.0
1986	modules/X-11.cmd.record_hotkey	23	10	0	1	1	1	0	0.0	0	0	0	1	7.75
1989	modules/base.enable_list	20	8	0	1	1	1	0	0.0	0	0	1	0	7.25
1994	modules/X-11.cmd.dpms-enable	24	9	2	1	1	1	0	0.0	0	0	0	0	8.0
1995	modules/screenshot.powershell_passthrough.request	32	19	0	1	1	1	0	0.0	0	0	0	0	8.0
2005	modules/base.file.cleanup-temp-files	89	59	8	1	1	1	0	0.0	0	0	0	0	8.0
2007	modules/cred-mesh.decrypt	14	4	0	1	1	1	1	0.0	0	0	0	0	7.75
2008	modules/coding.cmd.match-template	110	81	6	1	1	1	0	0.0	0	0	0	1	7.75
2020	modules/tile.switch-tile-group	50	34	0	1	1	0	0	0.0	0	0	1	1	6.0
2021	modules/sourcecode.console.report-endline-state	88	56	4	1	1	1	0	0.0	0	0	0	0	8.0
2026	modules/storchencam.subscribe-screen-change	28	18	0	1	1	1	0	0.0	0	0	0	0	8.0
2029	modules/window.place.handler.poll_pointer	98	46	26	1	1	1	0	0.0	0	0	0	0	8.0
2030	modules/ticker.cmd.slow_down	44	28	0	1	1	1	0	0.0	0	0	0	0	8.0
2038	modules/jobsite.report.render_dossier	224	166	20	1	1	1	0	0.0625	0	0	0	0	7.875
2062	modules/mod-test.cmd.strm-stop	43	27	0	1	1	1	0	0.0	0	0	0	0	8.0
2065	modules/base.perlmods.reload.reload_blacklisted	23	11	0	1	1	0	0	0.0	0	0	0	0	7.0
2088	modules/vterm.consensus.ghosts	37	23	2	1	1	1	0	0.0	1	0	0	0	7.5
2100	modules/amos-term.cmd.window-destroy	24	13	0	1	1	1	0	0.0	0	1	0	0	7.5
2100	modules/universal.handler.switch_fade	56	39	0	1	1	0	0	0.0	0	0	0	0	7.0
2116	modules/mod-test.cmd.blacklisted-add	31	16	0	1	1	1	0	0.0	0	0	0	0	8.0
2125	modules/base.parser.splice_out_data	27	15	0	1	1	0	0	0.0	0	0	0	0	7.0
2132	modules/base.p7ref.self	50	22	9	1	1	1	0	0.5555555555555556	0	0	0	0	6.889
2138	modules/plugin.storage.p7ref.resolve	145	110	3	1	1	1	0	0.0	0	0	0	0	8.0
2140	modules/protocol-7-menu.handler.screen-change_strm_open	49	32	0	1	1	1	1	0.0	0	0	0	0	7.75
2148	modules/route.bmw384.visual.wheel.heatmap	186	143	0	1	1	1	0	0.0	0	0	0	0	8.0
2150	modules/system.cmd.pid_autokill	39	24	0	1	1	1	0	0.0	0	0	0	1	7.75
2169	modules/base.handler.command	1081	708	121	1	1	1	0	0.18840579710144928	0	0	0	3	6.873
2175	modules/X-11.handler.protocol-warnings	24	8	4	1	1	0	0	0.0	0	0	0	0	7.0
2178	modules/plugin.auth.auth-keypair.cleanup-incoming-keys	96	53	12	1	1	1	0	0.8333333333333334	1	0	0	0	5.833
2184	modules/kimi.cmd.set-model	116	90	1	1	1	1	0	0.0	0	0	0	0	8.0
2187	modules/universal.handler.resume_reply	27	18	0	1	1	0	0	0.0	0	0	1	0	6.25
2188	modules/task.persist.load	46	34	2	1	1	1	0	0.0	0	0	0	0	8.0
2192	modules/data.mount.shm.permission.verify.path_pattern_match	12	2	0	1	1	1	0	0.0	0	0	0	0	8.0
2203	modules/download.post_init	15	5	0	1	1	1	0	0.0	0	0	0	0	8.0
2204	modules/storage.post_init	32	18	0	1	1	1	0	0.0	0	0	0	0	8.0
2208	modules/index.restore.cube	128	93	9	1	1	1	0	0.0	0	0	0	0	8.0
2210	modules/base.p7refs.gen_template_chksum	117	74	5	1	1	0	0	0.0	0	0	0	0	7.0
2210	modules/jobsite.report.render_html	99	71	4	1	1	1	0	0.0	0	0	0	0	8.0
2212	modules/base.perlmod.unregister_loaded_module	24	13	0	1	1	0	0	0.0	0	0	0	0	7.0
2219	modules/v7.callback.object.root.session	18	7	0	1	1	0	0	0.0	0	0	0	0	7.0
2233	modules/httpd.handler.input.body_remainder	100	69	10	1	1	1	0	0.9	0	0	0	0	6.2
2233	modules/context.file.extract	93	65	6	1	1	1	0	0.0	0	0	0	1	7.75
2235	modules/content.cmd.set_flags	79	62	0	1	1	1	0	0.0	0	0	1	0	7.25
2240	modules/v7.callback.host-reboot	68	46	3	1	1	0	0	0.0	0	0	1	0	6.25
2242	modules/coding.task.queue_fail	44	26	0	1	1	1	0	0.0	0	0	0	3	7.25
2247	modules/zenki.parent.ensure_zenka	130	91	8	1	1	1	0	1.0	0	0	1	1	5.0
2254	modules/coding.abort.task_bind	37	21	2	1	1	1	0	0.0	0	0	0	0	8.0
2258	modules/coding.tools.handler.note_read	41	25	2	1	1	1	0	0.5	0	0	0	0	7.0
2261	modules/httpsd.pre_init	24	8	4	1	1	1	0	0.0	0	0	0	0	8.0
2263	modules/p7-log.anon.init_code	25	11	2	1	1	1	0	0.0	0	0	0	0	8.0
2272	modules/decoder.cmd.reset	53	32	3	1	1	1	0	0.0	0	0	0	0	8.0
2272	modules/models.storage.create_symlink	17	5	0	1	1	1	0	0.0	0	0	0	0	8.0
2274	modules/base.file.path.create-chksum-link	46	35	0	1	1	0	0	0.0	0	0	0	0	7.0
2281	modules/decoder.cmd.reduce-entropy	63	44	1	1	1	1	0	0.0	0	0	0	0	8.0
2282	modules/models.cfg.auto_announce_threshold	12	2	0	1	1	1	0	0.0	0	0	0	0	8.0
2290	modules/context.tree.checksum.init_code	45	26	5	1	1	1	0	0.0	0	0	0	0	8.0
2290	modules/rss.ticker.send_update	19	10	0	1	1	0	0	0.0	0	0	1	0	6.25
2294	modules/base.s_write	45	26	2	1	1	1	1	0.0	0	0	0	0	7.75
2311	modules/ncode.util.run_cmd	33	19	0	1	1	1	0	0.0	0	0	0	0	8.0
2315	modules/ticker.cmd.swap_profile	55	38	6	1	1	1	0	0.0	0	0	0	0	8.0
2322	modules/universal.handler.start-anim_started	23	13	0	1	1	0	0	0.0	0	0	0	0	7.0
2324	modules/v7.handler.set_initialized_reply	20	12	0	1	1	0	0	0.0	0	0	2	0	5.5
2325	modules/cred-mesh.cmd.list-slots	39	22	1	1	1	1	0	0.0	0	0	0	0	8.0
2330	modules/base.X-11.keep_above	42	28	0	1	1	0	0	0.0	0	0	2	0	5.5
2338	modules/base.file.read_timestamp	55	37	0	1	1	0	0	0.0	0	0	0	1	6.75
2342	modules/workspace-transfer.env.detect_paths	69	46	9	1	1	1	0	1.0	0	0	0	0	6.0
2343	modules/v7.load_start_setup	39	25	0	1	1	1	1	0.0	0	0	0	1	7.5
2347	modules/kimi.session.reset_and_reconnect	112	80	10	1	1	1	1	0.0	0	0	0	0	7.75
2352	modules/jobsite.cmd.import-url	89	52	10	1	1	1	0	0.0	0	2	0	0	7.0
2352	modules/base.set_env	24	11	0	1	1	1	0	0.0	0	0	0	0	8.0
2362	modules/smtpd.archive.encrypt	46	25	3	1	1	1	0	0.0	0	0	0	0	8.0
2367	modules/base.calc_gauss	13	4	0	1	1	1	0	0.0	0	0	0	0	8.0
2370	modules/X-11.handler.display_power_state	52	36	1	1	1	0	0	0.0	0	0	0	0	7.0
2371	modules/index.lookup	28	15	1	1	1	1	0	0.0	0	0	0	0	8.0
2373	modules/vterm.consensus	93	64	9	1	1	1	0	0.0	0	0	0	0	8.0
2374	modules/tile.handler.receive_placement	72	53	1	1	1	1	0	0.0	0	0	0	0	8.0
2377	modules/jobsite.report.mail_split	33	19	0	1	1	1	0	0.0	0	0	0	0	8.0
2385	modules/base.parser.xclient-errors	20	10	0	1	1	1	0	0.0	0	0	0	0	8.0
2386	modules/base.parser.ondemand_status	18	7	0	1	1	0	0	0.0	0	0	0	0	7.0
2394	modules/route.bmw384.visual.route-commitment	83	57	0	1	1	1	0	0.0	0	0	0	0	8.0
