file	remaining	used	endline	inverted
base.handler.heart	2090755	6397	6	False
base.handler.heart_ack_reply	2086171	10981	6	False
base.handler.hooks	2077397	19755	6	False
base.handler.hooks.has_hooks	2076885	20267	5	False
base.handler.hooks.list	2088841	8311	5	False
base.handler.hooks.register	2094078	3074	5	False
base.handler.hooks.unregister	2087003	10149	5	False
base.handler.inotify_poll	2081658	15494	6	False
base.handler.input	2093998	3154	6	False
base.handler.link-upgrade	2030317	66835	6	False
base.handler.link-upgrade.init	2045192	51960	6	False
base.handler.link-upgrade.response	2069755	27397	6	False
base.handler.ondemand_startup	2086287	10865	6	False
base.handler.ondemand_timeout	2092709	4443	6	False
base.handler.read	2075272	21880	6	False
base.handler.read.encoding-wrapper	2093678	3474	6	False
base.handler.read.encryption-wrapper	2094531	2621	6	False
base.handler.session_error	2079779	17373	6	False
base.handler.sig_chld.shutdown	2096527	625	6	False
base.handler.strm_size_absolute_timeout	2078850	18302	6	False
base.handler.strm_size_idle_timeout	2090192	6960	6	False
base.handler.warn_nak_reply	2095770	1382	6	False
base.handler.whitelist_miss	2075617	21535	6	False
base.handler.whoami_reply	2045863	51289	6	False
base.handler.write	2073714	23438	6	False
base.handler.write.encoding-wrapper	2075161	21991	5	False
base.handler.write.encryption-wrapper	2069464	27688	5	False
base.has_access	2092021	5131	6	False
base.hash.force_lc	2075646	21506	6	False
base.hash.force_uc	2092588	4564	6	False
base.hide_list	2077434	19718	6	False
base.import_config.plain	2082784	14368	6	False
base.indexcube.depth	2046566	50586	6	False
base.indexcube.here	2083262	13890	6	False
base.indexcube.pop	2025284	71868	5	False
base.indexcube.push	2053559	43593	5	False
base.indexcube.reset	2092299	4853	6	False
base.init	2086866	10286	6	False
base.init-done	2067191	29961	6	False
base.init_code	2089939	7213	6	False
base.init_modules	2083358	13794	6	False
base.init_zenka.install_signal_handlers	2064029	33123	6	False
base.inotify.install_io_watcher	2071124	26028	6	False
base.is_defined_recursive	2085842	11310	6	False
base.known_dependencies	2082214	14938	6	False
base.language.detect	2071924	25228	6	False
base.language.encoding_map	2095676	1476	5	False
base.language.encoding_special_chars	2074339	22813	6	False
base.language.heuristic	2086879	10273	6	False
base.language.util.encoding_special_chars	2070350	26802	6	False
base.language.util.wordlist_detect	2095991	1161	6	False
base.list.element.add	2086368	10784	6	False
base.list.element.del	2080840	16312	6	False
base.list.init	2096245	907	6	False
base.list.subroutines	2067163	29989	5	False
base.list_matches	2030939	66213	6	False
base.load_config	2081884	15268	6	False
base.load_config_file	2095176	1976	6	False
base.load_modules	2056047	41105	6	False
base.load_plugins	2078381	18771	6	False
base.load_runtime_modules	2075444	21708	6	False
base.load_section_code	2063073	34079	6	False
base.load_section_conf	2088635	8517	6	False
base.load_values	2083055	14097	6	False
base.loaded_p7_mods	2060192	36960	6	False
base.locales.init_code	2044726	52426	6	False
base.locales.load_file	2053197	43955	6	False
base.locales.pre_init	2065261	31891	6	False
base.log	2085376	11776	6	False
base.log-delayed	2088178	8974	6	False
base.log.auto_decay_check	2091202	5950	6	False
base.log.format_entry	2059592	37560	6	False
base.log.next_buffer_tstamp	2089784	7368	6	False
base.log.send-buffer.add-queue	2088372	8780	6	False
base.log.send-buffer.idle-callback-clear	2035634	61518	6	False
base.log.send-buffer.idle-callback-set	2001005	96147	6	False
base.log.send-buffer.init	2082519	14633	6	False
base.log.send-buffer.reply-handler.notify-online	2097014	138	6	False
base.log.send-buffer.reply-handler.send-reply	2065279	31873	6	False
base.log.send-buffer.send-idle-callback	2095765	1387	6	False
base.logs	2078980	18172	6	False
base.logt	2065236	31916	6	False
base.max-len	2093583	3569	6	False
base.max-len.hash-val	2086903	10249	6	False
base.max-len.val-hash-keys	2068584	28568	6	False
base.minmax	2096790	362	6	False
base.mod.exists	2092429	4723	6	False
base.modules.check_migrated	2081149	16003	6	False
base.n2u_time	2017512	79640	6	False
base.n_pipe.open	2082348	14804	6	False
base.net.client.auth_with_pwd	2070670	26482	6	False
base.net.cmd.timestamp	2090124	7028	6	False
base.net.connect	2035870	61282	6	False
base.net.send_to_all_initialized	2072599	24553	6	False
base.net.send_to_socket	2093696	3456	6	False
base.nfile.resolve_path	2078955	18197	6	False
base.ntime.B32_2_unix	2094116	3036	6	False
base.ntime.delta_seconds	2092827	4325	6	False
base.ntime.epoch_dec	2091992	5160	6	False
base.ntime.epoch_timestamp	2090824	6328	6	False
base.ntime.epoch_to_ntime	2088799	8353	6	False
base.ntime.harmonized_epoch	2093023	4129	6	False
base.number-cache.delete-content	2086007	11145	6	False
base.number-cache.get-content	2095284	1868	6	False
base.number-cache.get-templates	2076843	20309	6	False
base.number-cache.is_valid_template	2094398	2754	6	False
base.number-cache.true_upwards	2078653	18499	6	False
base.on_load_perlmod	2088801	8351	6	False
base.open	2091601	5551	6	False
base.p7ref.self	2095019	2133	5	False
base.p7refs.gen_template_chksum	2094941	2211	6	False
base.p7refs.get_refaddr_prefix	2089205	7947	6	False
base.parse_ncfg_code	2078181	18971	6	False
base.parser.access_conf	2022946	74206	6	False
base.parser.align	2078646	18506	6	False
base.parser.center_ellipse_string	2081631	15521	6	False
base.parser.chk-sum.embedded-code-style	2086275	10877	6	False
base.parser.command_list	2090662	6490	6	False
base.parser.config	2075652	21500	6	False
base.parser.data_hkey_tree	2054348	42804	6	False
base.parser.decode_harmonized_refstr	2040885	56267	6	False
base.parser.duration	2083111	14041	6	False
base.parser.element_count	2091701	5451	6	False
base.parser.harmonized_reference	2096738	414	6	False
base.parser.human.fsize	2087738	9414	6	False
base.parser.human.fsize_fixed	2086118	11034	6	False
base.parser.hwaddr	2052128	45024	6	False
base.parser.key_mem_chksum	2072352	24800	6	False
base.parser.list	2047283	49869	6	False
base.parser.list_filtered	2081866	15286	5	False
base.parser.ondemand_session	2087909	9243	6	False
base.parser.ondemand_status	2094765	2387	6	False
base.parser.pattern_split	2094217	2935	6	False
base.parser.prefix_str	2089888	7264	6	False
base.parser.protocol-version	2085525	11627	6	False
base.parser.quoted	2068495	28657	6	False
base.parser.size_str	2087209	9943	6	False
base.parser.sorted_array_ref_list	2089191	7961	6	False
base.parser.splice_in_data	2062859	34293	6	False
base.parser.splice_out_data	2095026	2126	6	False
base.parser.timestamp	2092498	4654	6	False
base.parser.tree	2072614	24538	6	False
base.parser.txt_box	2092697	4455	6	False
base.parser.xclient-errors	2094766	2386	6	False
base.parser.yes_no_bool	2058636	38516	6	False
base.path-set-up.check-zenka-paths	2065740	31412	6	False
base.path-set-up.zenka-directories	2090366	6786	6	False
base.path.add_keyword	2088016	9136	6	False
base.path.clean_symlink	2096167	985	6	False
base.path.clear_keywords	2096127	1025	6	False
base.path.create-amos-chksum	2087240	9912	6	False
base.path.del_keyword	2034914	62238	6	False
base.path.register_keywords	2068998	28154	6	False
base.path.resolve_keywords	2071783	25369	6	False
base.path.resolved_abs	2070542	26610	6	False
base.path.to_keywords	2054044	43108	6	False
base.path_owners	2090403	6749	6	False
base.path_perms	2071618	25534	6	False
base.perlmod.all_registered	2090893	6259	6	False
base.perlmod.autoload	2083646	13506	6	False
base.perlmod.convert.name_to_pm	2075272	21880	6	False
base.perlmod.get_collision_index	2095575	1577	6	False
base.perlmod.get_loaded_INC_names	2078331	18821	6	False
base.perlmod.init_code	2063262	33890	6	False
base.perlmod.init_install_buffers	2092948	4204	6	False
base.perlmod.install	2088210	8942	6	False
base.perlmod.install_cpan_module	2091647	5505	6	False
base.perlmod.install_cpanm	2064613	32539	6	False
base.perlmod.load	2092240	4912	6	False
base.perlmod.loaded	2094607	2545	6	False
base.perlmod.manual_reload_blacklist	2082064	15088	6	False
base.perlmod.name_chksum	2093855	3297	6	False
base.perlmod.pre_init	2070016	27136	6	False
base.perlmod.present	2083086	14066	6	False
base.perlmod.register_loaded_module	2094355	2797	6	False
base.perlmod.runtime_use	2058388	38764	6	False
base.perlmod.strip_INC_path	2070455	26697	6	False
base.perlmod.unregister_loaded_module	2094939	2213	6	False
base.perlmods.INC_path_pms	2084584	12568	6	False
base.perlmods.blacklist_collision_index	2081222	15930	6	False
base.perlmods.init_code	2082398	14754	6	False
base.perlmods.reload.chksum_blacklist	2078349	18803	6	False
base.perlmods.reload.disk_times	2096933	219	6	False
base.perlmods.reload.refresh	2043227	53925	6	False
base.perlmods.reload.reload_blacklisted	2095086	2066	6	False
base.post_init	2083612	13540	6	False
base.pre_init	2045032	52120	6	False
base.prng.bytes	2059502	37650	6	False
base.prng.characters	2060279	36873	6	False
base.prng.chars-anum	2096992	160	6	False
base.prng.harmonic_seed	2066598	30554	6	False
base.prng.init_code	2097146	6	6	False
base.prng.reseed	2075677	21475	6	False
base.process-into-background	2082404	14748	6	False
base.protocol-7.command.send.local	2067417	29735	6	False
base.protocol-7.pre_init	2086691	10461	6	False
base.protocol-7.route-send	2042625	54527	6	False
base.protocol.bind	2080259	16893	6	False
base.protocol.compile_once	2082462	14690	5	False
base.prune_key	2080380	16772	6	False
base.put_file	2093120	4032	6	False
base.read_proc_times	2062486	34666	6	False
base.referenced_subroutines.clear_from_disk	2066274	30878	6	False
base.regex	2094266	2886	6	False
base.register_bin_deps	2095752	1400	6	False
base.register_p7_mod_load	2074795	22357	6	False
base.register_pm_deps	2096887	265	6	False
base.register_src_deps	2070815	26337	6	False
base.reload_config	2089586	7566	6	False
base.reload_plugins	2092420	4732	6	False
base.reload_values	2087915	9237	6	False
base.reload_whitelist	2046114	51038	6	False
base.required_bin_path	2070390	26762	6	False
base.resolve_data_key.regex	2083712	13440	6	False
base.resolve_hash	2089911	7241	6	False
base.resolve_key	2064407	32745	6	False
base.reverse-sort	2044200	52952	6	False
base.reverse-sort.key-name	2096777	375	6	False
base.root.check_system_user	2086202	10950	6	False
base.root.convert-user	2048633	48519	6	False
base.root.drop_privs	2090788	6364	6	False
base.root.init_code	2093031	4121	6	False
base.round_truncate	2091078	6074	6	False
base.route.add	2082184	14968	6	False
base.route.init_code	2075430	21722	6	False
base.run_if_not.load_perlmod	2088188	8964	6	False
base.s_read	2080545	16607	5	False
base.s_read.file_io	2092684	4468	5	False
base.s_warn	2091973	5179	6	False
base.s_write	2094857	2295	5	False
base.s_write.file_io	2058560	38592	5	False
base.session.calc_cmd_stats	2061994	35158	6	False
base.session.cancel_route	2084692	12460	6	False
base.session.check.close	2093060	4092	6	False
base.session.check.flushed	2074634	22518	6	False
base.session.check_remaining	2014484	82668	6	False
base.session.init	2058628	38524	6	False
base.session.init_code	2038290	58862	6	False
base.session.init_state	2063352	33800	6	False
base.session.send_init_reports	2068575	28577	6	False
base.session.shutdown	2096596	556	6	False
base.session.user	2081861	15291	6	False
base.set_env	2094799	2353	6	False
base.set_key	2087945	9207	6	False
base.sig_NUM37	2096874	278	6	False
base.sig_NUM41	2088232	8920	6	False
base.sig_NUM53	2087402	9750	6	False
base.sig_NUM55	2087299	9853	6	False
base.sig_PIPE	2079744	17408	6	False
base.sig_chld	2078224	18928	6	False
base.sig_hup	2084906	12246	6	False
base.sig_int	2000076	97076	6	False
base.sig_term	2016940	80212	6	False
base.slot.bind_content	2086831	10321	6	False
base.slot.fold	2049420	47732	6	False
base.slot.init_code	2080539	16613	6	False
base.slot.move	2070305	26847	6	False
base.slot.refresh	2093578	3574	6	False
base.slot.register	2086865	10287	6	False
base.slot.resolve	2085225	11927	6	False
base.slot.unfold	2094670	2482	6	False
base.sort	2089777	7375	6	False
base.sort-num	2078434	18718	6	False
base.sort.key-name	2091605	5547	6	False
base.source.collect_file_list	2023689	73463	6	False
base.sourcecode.in-mem.checksums	2066306	30846	6	False
base.sourcecode.in-mem.sub-source	2032642	64510	6	False
base.sourcecode.init_code	2066854	30298	6	False
base.sprint_t	2095567	1585	6	False
base.ssl.write	2086605	10547	6	False
base.start.prio_child	2071414	25738	6	False
base.start.unlink_child	2020323	76829	6	False
base.stdio.frame.decode	2048674	48478	5	False
base.stdio.frame.decode.decode_b32	2087588	9564	6	False
base.stdio.frame.decode.decode_byte_pack	2068040	29112	6	False
base.stdio.frame.decode.decode_nibble	2084280	12872	6	False
base.stdio.frame.decode.decode_payload	2057390	39762	6	False
base.stdio.frame.decode.parse_meta	2072215	24937	6	False
base.stdio.frame.encode	2091543	5609	5	False
base.stdio.frame.encode.encode_b32	2086258	10894	6	False
base.stdio.frame.encode.encode_byte_pack	2059903	37249	6	False
base.stdio.frame.encode.encode_nibble	2077174	19978	6	False
base.stdio.frame.encode.pack_nibble	2097089	63	6	False
base.stdio.frame.encode.serialize_meta	2095219	1933	6	False
base.stdio.transport.connect	2097151	1	6	False
base.stdio.transport.emit	2070867	26285	6	False
base.stdio.transport.emit.disconnect	2092766	4386	6	False
base.stdio.transport.listen	2093604	3548	6	False
base.stdio_multiplex.connect	2087742	9410	6	False
base.stdio_multiplex.emit_eout	2091586	5566	6	False
base.stdio_multiplex.emit_num	2080977	16175	6	False
base.stdio_multiplex.emit_str	2057177	39975	6	False
base.stdout.raw_fh	2088550	8602	6	False
base.str.eval_error	2075339	21813	6	False
base.str.os_err	2067896	29256	6	False
base.stream-file	2085610	11542	5	False
base.stream.advance_drain	2094602	2550	6	False
base.stream.close	2068457	28695	6	False
base.stream.emit	2089499	7653	6	False
base.stream.frame	2096255	897	6	False
base.stream.frame.decode	2091334	5818	6	False
base.stream.frame.detect	2035509	61643	6	False
base.stream.frame.detect.grammar	2052791	44361	6	False
base.stream.frame.detect.harmonic	2070637	26515	6	False
base.stream.gate	2052437	44715	6	False
base.stream.open	2051227	45925	6	False
base.stream.push	1960644	136508	6	False
base.stream.record_emission	2076194	20958	6	False
base.strip_chksum_lines	2092832	4320	6	False
base.strm.callback.recv_test	2095852	1300	6	False
base.strm.local.cancel	2090852	6300	6	False
base.strm.local.consume	2092298	4854	6	False
base.strm.local.register	2090695	6457	6	False
base.strm.pre_init	2093378	3774	6	False
base.strm.subscribe	2088123	9029	5	False
base.strm.subscribe.attempt	2091760	5392	6	False
base.strm.subscribe.on-restart	2092398	4754	6	False
base.strm.subscribe.reply-handler	2090786	6366	5	False
base.strm.subscribe.reply-handler.notify-online	2046717	50435	6	False
base.strm.subscribe.wait-online	2036129	61023	6	False
base.swap_subs	2071297	25855	6	False
base.syntax.p7_reference	2095895	1257	6	False
base.templates.init_code	2067085	30067	6	False
base.templates.pre_init	2089857	7295	6	False
base.templates.register_add	2072712	24440	6	False
base.time.is_leap_year	2093513	3639	6	False
base.time.year_utc_float	2090754	6398	6	False
base.timezone	2058487	38665	6	False
base.tmp_dir	2086118	11034	6	False
base.utf8.clean_str	2073497	23655	6	False
base.utf8.decode_clean	2089289	7863	6	False
base.utf8.sanitize	2092128	5024	6	False
base.validate.composite_name	2088172	8980	6	False
base.validate.data_key_syntax	2090777	6375	6	False
base.vax-int.decode	2094160	2992	5	False
base.vax-int.encode	2082347	14805	5	False
base.vec.offset_read	2071986	25166	6	False
base.vec.offset_write	2088909	8243	6	False
base.waitpid	2075064	22088	6	False
base.warnings.compact_diff_from_bits	2072212	24940	6	False
base.warnings.compact_diff_to_pragma	2091893	5259	6	False
base.warnings.compact_statehash	2065855	31297	6	False
base.warnings.from_bitmask	2045286	51866	6	False
base.white-list.register	2079436	17716	6	False
base.wrap_text	2077967	19185	6	False
base.zenka.is_v7_started	2083599	13553	6	False
base.zenka.load_sub_list	2096815	337	6	False
base.zenka.loop	2075136	22016	6	False
base.zenka.on_restart	2086905	10247	6	False
base.zenka.on_restart.reply-handler	2080305	16847	6	False
base.zenka.push	2096225	927	6	False
base.zenka.push.pre_init	2086764	10388	6	False
base.zenka.push.reply-handler.notify-online	2086130	11022	6	False
base.zenka.push.reply-handler.offline	2081781	15371	6	False
base.zenki.ondemand.handler.reconcile_starting	2095437	1715	6	False
base.zenki.ondemand.handler.startup_reply	2048438	48714	6	False
base.zenki.ondemand_registered	2096723	429	6	False
base.zenki.report_child_pid	2095569	1583	6	False
base.zenki.resolve_group_sids	2088838	8314	6	False
base.zenki.resolve_group_sids.reply	2063578	33574	6	False
base.zenki.resolve_primary_sid	2091772	5380	6	False
base.zenki.resolve_primary_sid.pick	1997460	99692	6	False
base.zenki.resolve_primary_sid.reply	2078286	18866	6	False
base.zenki.resolve_routing_sids	2080255	16897	6	False
base.zenki.set_ondemand_timeout	2094156	2996	6	False
bench.key-32-iterations	2032278	64874	6	False
branch.attach	2092444	4708	6	False
branch.calc.fraction.coupling_find	2087781	9371	6	False
branch.calc.fraction.parent_lookup	2007527	89625	6	False
branch.calc.fraction.period	2059580	37572	6	False
branch.calc.fraction.period_length	2087362	9790	6	False
branch.calc.fraction.prefix_entropy	2095291	1861	6	False
branch.calc.fraction.remainder_seq	2071298	25854	6	False
branch.calc.fraction.reverse_scale	2095377	1775	6	False
branch.calc.fraction.ring_position	2093443	3709	6	False
